Account,Creditline,Target,predicted_target,correct_prediction,prob_high_risk,prob_low_risk,prob_medium_risk,fico_like_score,score_band,risk_flag
5223744,5223744-01-005,Low Risk,Low Risk,True,0.030082067525040074,0.8614455573414265,0.10847237513353349,804,Exceptional,PASS
5223744,5223744-01-006,Low Risk,Low Risk,True,0.004768091478624175,0.903163546635795,0.09206836188558093,822,Exceptional,PASS
5223744,5223744-02-02,Low Risk,Low Risk,True,0.12635021043747427,0.597683526326003,0.27596626323652274,705,Good,REVIEW
5223750,5223750-01-008,Low Risk,Low Risk,True,0.0010993958378992324,0.9723743519239161,0.026526252238184653,842,Exceptional,PASS
5223750,5223750-01-009,Low Risk,Low Risk,True,0.0006235557339702605,0.9792487148796849,0.020127729386344904,844,Exceptional,PASS
5223750,5223750-01-010,Low Risk,Low Risk,True,0.0004525627536241386,0.9779086362192302,0.021638801027145733,844,Exceptional,PASS
5223750,5223750-01-011,Low Risk,Low Risk,True,0.00022870479821700805,0.983679260695,0.016092034506783,845,Exceptional,PASS
5223750,5223750-01-012,Low Risk,Low Risk,True,0.00029292218479467835,0.9845409544636025,0.015166123351602827,846,Exceptional,PASS
5223750,5223750-02-00,Low Risk,Low Risk,True,0.0012635543548210923,0.9650758929825194,0.03366055266265962,840,Exceptional,PASS
5223774,5223774-01-014,Low Risk,Low Risk,True,0.07908034101054576,0.5917692554733714,0.3291504035160827,716,Good,REVIEW
5223774,5223774-02-00,Low Risk,Medium Risk,False,0.06558493892888047,0.42042346285082,0.5139915982202995,673,Good,REVIEW
5223782,5223782-02-02,High Risk,Medium Risk,False,0.3896992698063074,0.08039646963102491,0.5299042605626676,490,Poor,HIGH_RISK
5223798,5223798-01-006,Low Risk,Low Risk,True,0.05085580332353767,0.7422318243547914,0.20691237232167087,765,Very Good,PASS
5223798,5223798-02-02,Low Risk,Low Risk,True,0.08952535033288073,0.565744615655211,0.3447300340119083,706,Good,REVIEW
5223806,5223806-01-015,Low Risk,High Risk,False,0.6292280323460965,0.05385489790473804,0.3169170697491655,417,Poor,HIGH_RISK
5223806,5223806-02-00,Low Risk,Low Risk,True,0.059850617927031065,0.7628343213504258,0.17731506072254308,768,Very Good,PASS
5223826,5223826-02-00,Low Risk,Low Risk,True,0.0707212485428539,0.6633536460849748,0.2659251053721712,738,Good,REVIEW
5223828,5223828-02-00,Low Risk,Low Risk,True,0.06586414895034164,0.791035235667718,0.14310061538194027,774,Very Good,PASS
5223848,5223848-02-02,Low Risk,Low Risk,True,0.07950546663140812,0.5358536982721036,0.3846408350964882,700,Good,REVIEW
5223864,5223864-05-001,Low Risk,Medium Risk,False,0.13825883482579104,0.3931386164746211,0.4686025486995878,645,Fair,CAUTION
5223864,5223864-05-002,Low Risk,Low Risk,True,0.0003310068195246531,0.9679791794775412,0.03168981370293411,841,Exceptional,PASS
5223898,5223898-02-02,Low Risk,Low Risk,True,0.11348953472525314,0.5742104003700863,0.3123000649046605,702,Good,REVIEW
5223906,5223906-02-00,Low Risk,Low Risk,True,0.10223529131685043,0.5318875653234308,0.3658771433597187,693,Good,REVIEW
5223932,5223932-02-00,Low Risk,Low Risk,True,0.032982491962947176,0.8443957998297548,0.12262170820729786,798,Very Good,PASS
5223952,5223952-02-02,High Risk,High Risk,True,0.6536561194578657,0.032766869210603344,0.3135770113315309,404,Poor,HIGH_RISK
5223974,5223974-05-002,Low Risk,Low Risk,True,0.010788302470397741,0.8042292161647067,0.18498248136489562,793,Very Good,PASS
5223978,5223978-02-02,Low Risk,Low Risk,True,0.11407986865318705,0.5020451546284058,0.38387497671840715,682,Good,REVIEW
5223988,5223988-01-008,Low Risk,Low Risk,True,0.3639163441704468,0.4361668765761108,0.1999167792534424,595,Fair,CAUTION
5223988,5223988-01-009,Low Risk,Low Risk,True,0.00901048112880557,0.9226315622993885,0.06835795657180589,826,Exceptional,PASS
5223988,5223988-02-00,Low Risk,Low Risk,True,0.015820514767933707,0.8852803752293468,0.0988991100027197,814,Exceptional,PASS
5223994,5223994-02-02,Low Risk,Low Risk,True,0.26609356711996673,0.5439455197982633,0.18996091308177,651,Fair,CAUTION
5224028,5224028-02-02,Low Risk,Medium Risk,False,0.0814559774676105,0.4589581220850055,0.45958590044738407,679,Good,REVIEW
5224048,5224048-02-004,Low Risk,Low Risk,True,0.11623390657050131,0.5210628961539943,0.36270319727550454,686,Good,REVIEW
5224060,5224060-01-014,Low Risk,Low Risk,True,0.039562745175816164,0.5860038063115928,0.374433448512591,725,Good,REVIEW
5224060,5224060-01-015,Low Risk,Low Risk,True,0.010130294658049155,0.8663400459886772,0.12352965935327374,810,Exceptional,PASS
5224060,5224060-01-016,Low Risk,Low Risk,True,0.005211806854612435,0.9372753567937834,0.05751283635160421,831,Exceptional,PASS
5224060,5224060-02-00,Low Risk,Low Risk,True,0.04642922068068333,0.6645522231386393,0.28901855618067734,745,Very Good,PASS
5224100,5224100-01-009,Low Risk,Low Risk,True,0.018740055240435004,0.8604366621894899,0.12082328257007512,806,Exceptional,PASS
5224100,5224100-01-010,Low Risk,Low Risk,True,0.01766941649074467,0.8973275805917043,0.08500300291755106,817,Exceptional,PASS
5224100,5224100-02-02,Low Risk,Low Risk,True,0.3493110798139752,0.4573571837056458,0.19333173648037896,605,Fair,CAUTION
5224108,5224108-02-001,Low Risk,Medium Risk,False,0.11587243461845438,0.4185103432798326,0.465617222101713,658,Fair,CAUTION
5224140,5224140-01-008,Low Risk,Low Risk,True,0.03063096840204594,0.6927691770580816,0.27659985453987235,757,Very Good,PASS
5224140,5224140-02-02,Low Risk,Medium Risk,False,0.387689317748406,0.19457965973387675,0.4177310225177173,522,Poor,HIGH_RISK
5224150,5224150-01-004,Low Risk,High Risk,False,0.6667345897884666,0.06605777386035934,0.267207636351174,410,Poor,HIGH_RISK
5224150,5224150-02-00,Low Risk,Low Risk,True,0.06118673851771041,0.489748938511223,0.4490643229710665,693,Good,REVIEW
5224158,5224158-03-001,Low Risk,Low Risk,True,0.056619580714659605,0.6378980211196104,0.30548239816573,735,Good,REVIEW
5224158,5224158-05-001,Low Risk,Low Risk,True,0.007814683097627348,0.637378393464356,0.35480692343801673,748,Very Good,PASS
5224160,5224160-02-008,Low Risk,Low Risk,True,0.0022048814858509286,0.8463836935267983,0.15141142498735066,807,Exceptional,PASS
5224160,5224160-03-001,Low Risk,Low Risk,True,0.045428595225185914,0.6301073557189821,0.3244640490558319,736,Good,REVIEW
5224160,5224160-05-001,Low Risk,Low Risk,True,0.007395017852823522,0.6662297879144834,0.32637519423269296,756,Very Good,PASS
5224166,5224166-02-00,High Risk,High Risk,True,0.5293340862331037,0.16775190865912443,0.3029140051077719,476,Poor,HIGH_RISK
5224168,5224168-02-03,Low Risk,Low Risk,True,0.11483736485095986,0.5181307087443203,0.3670319264047197,686,Good,REVIEW
5224178,5224178-02-00,Low Risk,Low Risk,True,0.10486554292757068,0.5627545250985324,0.33237993197389676,701,Good,REVIEW
5224220,5224220-02-02,Low Risk,Low Risk,True,0.1166812316168125,0.4600029701682475,0.42331579821494,669,Fair,CAUTION
5224228,5224228-02-02,Low Risk,Medium Risk,False,0.35394570802700986,0.2754560694717761,0.37059822250121394,553,Poor,HIGH_RISK
5224244,5224244-02-003,Low Risk,Low Risk,True,0.006008850943231711,0.8002779990807682,0.19371314997599998,793,Very Good,PASS
5224244,5224244-05-001,Low Risk,Medium Risk,False,0.10731994278837195,0.3503765000311447,0.5423035571804833,642,Fair,CAUTION
5224264,5224264-02-001,Low Risk,Low Risk,True,0.00473176973669614,0.7863828043847253,0.20888542587857864,790,Very Good,PASS
5224264,5224264-03-001,Low Risk,Low Risk,True,0.03163912401230803,0.6670720641283345,0.30128881185935735,750,Very Good,PASS
5224264,5224264-05-000,Low Risk,Low Risk,True,0.0012538999524219455,0.967178847055796,0.03156725299178197,841,Exceptional,PASS
5224266,5224266-01-006,Low Risk,Low Risk,True,0.04468410357500741,0.7123598589962156,0.24295603742877697,759,Very Good,PASS
5224266,5224266-02-003,Low Risk,Medium Risk,False,0.13739161829965002,0.35449458367216635,0.5081137980281836,635,Fair,CAUTION
5224268,5224268-02-00,Low Risk,Low Risk,True,0.1971363997651828,0.7316951718943235,0.07116842834049375,722,Good,REVIEW
5224284,5224284-01-022,Low Risk,Medium Risk,False,0.07801643534332169,0.32500468057463033,0.596978884082048,643,Fair,CAUTION
5224284,5224284-02-02,Low Risk,Low Risk,True,0.027827282699503395,0.6322744109665772,0.33989830633391943,741,Very Good,PASS
5224286,5224286-02-00,Low Risk,Low Risk,True,0.0462337763274694,0.7843596787809594,0.16940654489157136,778,Very Good,PASS
5224304,5224304-02-02,High Risk,High Risk,True,0.9807994329986606,0.00019558475377082717,0.019004982247568653,305,Poor,HIGH_RISK
5224306,5224306-02-00,Low Risk,Low Risk,True,0.13111044578778205,0.5955270098367913,0.2733625443754266,703,Good,REVIEW
5224348,5224348-02-00,Low Risk,Low Risk,True,0.08990200341609585,0.4905781660119994,0.4195198305719048,685,Good,REVIEW
5224362,5224362-02-02,Low Risk,Low Risk,True,0.09740275669890004,0.500186454425341,0.40241078887575893,686,Good,REVIEW
5224414,5224414-02-003,Low Risk,Low Risk,True,0.03265061760519724,0.7342550488951264,0.23309433349967643,768,Very Good,PASS
5224414,5224414-03-001,Low Risk,Low Risk,True,0.0037652248425973935,0.9349997219855581,0.06123505317184456,831,Exceptional,PASS
5224426,5224426-02-004,Low Risk,Low Risk,True,0.01177517787022282,0.7769078981458107,0.21131692398396631,785,Very Good,PASS
5224426,5224426-05-002,Low Risk,Medium Risk,False,0.23075712512931976,0.34716745665367504,0.4220754182170051,607,Fair,CAUTION
5224426,5224426-05-003,Low Risk,Low Risk,True,7.646060664710192e-05,0.996317163019003,0.0036063763743499552,849,Exceptional,PASS
5224434,5224434-01-013,Low Risk,Low Risk,True,0.04757210284777298,0.786124859358009,0.16630303779421804,778,Very Good,PASS
5224434,5224434-01-014,Low Risk,Low Risk,True,0.006123882872451641,0.8723582812864654,0.1215178358410829,813,Exceptional,PASS
5224434,5224434-01-015,Low Risk,Low Risk,True,0.005746413146149061,0.9132619779309676,0.08099160892288322,825,Exceptional,PASS
5224434,5224434-02-03,Low Risk,Low Risk,True,0.014862514595755246,0.8519012899296239,0.133236195474621,805,Exceptional,PASS
5224438,5224438-02-02,Low Risk,High Risk,False,0.46505284765143967,0.36277128003804293,0.17217587231051734,547,Poor,HIGH_RISK
5224456,5224456-02-005,Low Risk,Low Risk,True,0.1089579513743791,0.6401953307611827,0.2508467178644383,721,Good,REVIEW
5224464,5224464-02-004,Low Risk,Medium Risk,False,0.08793376752606662,0.37278954345182497,0.5392766890221085,653,Fair,CAUTION
5224494,5224494-02-001,Low Risk,Low Risk,True,0.13018648634430108,0.5511461813970481,0.31866733225865085,691,Good,REVIEW
5224498,5224498-02-01,Low Risk,Medium Risk,False,0.07116505010060507,0.4247513845649311,0.5040835653344639,672,Good,REVIEW
5224506,5224506-02-02,Low Risk,Low Risk,True,0.06850814224808101,0.5289332037765898,0.4025586539753291,702,Good,REVIEW
5224520,5224520-02-00,Low Risk,High Risk,False,0.5481225172545197,0.2112793937898185,0.24059808895566184,482,Poor,HIGH_RISK
5224536,5224536-02-00,High Risk,High Risk,True,0.9549851675489258,0.0014661687098130737,0.04354866374126124,313,Poor,HIGH_RISK
5224574,5224574-02-00,Low Risk,Low Risk,True,0.10617815776938966,0.7116019947568167,0.1822198474737936,741,Very Good,PASS
5224576,5224576-02-01,Low Risk,Low Risk,True,0.057509006831336036,0.7613388998683718,0.1811520933002921,769,Very Good,PASS
5224592,5224592-02-005,Low Risk,Low Risk,True,0.00957372245339971,0.5821496545435572,0.40827662300304307,732,Good,REVIEW
5224592,5224592-05-001,Low Risk,Medium Risk,False,0.1812560357417119,0.25140443423947173,0.5673395300188163,594,Fair,CAUTION
5224608,5224608-02-00,Low Risk,Medium Risk,False,0.18006013319021577,0.3205010422922895,0.4994388245174948,614,Fair,CAUTION
5224608,5224608-07-002,Low Risk,Low Risk,True,1.335243089919473e-05,0.9826424531287021,0.017344194440398628,845,Exceptional,PASS
5224636,5224636-02-00,High Risk,High Risk,True,0.9821731441875471,6.611590541202296e-05,0.017760739907040694,305,Poor,HIGH_RISK
5224642,5224642-02-00,Low Risk,Low Risk,True,0.13283892275087283,0.4717745464461609,0.3953865308029664,668,Fair,CAUTION
5224660,5224660-02-00,Low Risk,Low Risk,True,0.10189041875877729,0.46839278659273126,0.42971679464849144,676,Good,REVIEW
5224662,5224662-01-005,Low Risk,High Risk,False,0.6615779502711915,0.10994760606127495,0.22847444366753358,423,Poor,HIGH_RISK
5224662,5224662-02-00,Low Risk,Low Risk,True,0.24088286802604378,0.5443995638586029,0.2147175681153533,658,Fair,CAUTION
5224678,5224678-05-001,Low Risk,Low Risk,True,0.01005269827399344,0.6907010178618003,0.2992462838642063,762,Very Good,PASS
5224680,5224680-02-03,Low Risk,Low Risk,True,0.07377314011390229,0.6346346786772501,0.29159218120884756,729,Good,REVIEW
5224690,5224690-02-00,Low Risk,Low Risk,True,0.06970784651185015,0.6166291879810555,0.3136629655070943,725,Good,REVIEW
5224704,5224704-01-010,Low Risk,Low Risk,True,0.06236850522972238,0.7688239593956334,0.16880753537464435,769,Very Good,PASS
5224704,5224704-02-03,Low Risk,Medium Risk,False,0.237723822804143,0.34926015233775076,0.4130160248581063,606,Fair,CAUTION
5224708,5224708-01-003,Low Risk,Low Risk,True,0.07652194764563094,0.5940159688905331,0.32946208346383604,717,Good,REVIEW
5224708,5224708-02-00,Low Risk,Low Risk,True,0.041000434692548327,0.7022507376096054,0.2567488276978462,757,Very Good,PASS
5224738,5224738-02-00,Low Risk,Low Risk,True,0.2384256509219665,0.4002187142654672,0.3613556348125664,619,Fair,CAUTION
5224758,5224758-01-006,Low Risk,Low Risk,True,0.013768428830581618,0.9033555693785879,0.08287600179083059,820,Exceptional,PASS
5224758,5224758-01-007,Low Risk,Low Risk,True,0.00497298750378875,0.9477540100270485,0.04727300246916277,834,Exceptional,PASS
5224758,5224758-01-008,Low Risk,Low Risk,True,0.0032234077939710505,0.9634331199664364,0.033343472239592574,839,Exceptional,PASS
5224758,5224758-02-003,Low Risk,Low Risk,True,0.008884628064814217,0.8947135383031601,0.09640183363202573,819,Exceptional,PASS
5224784,5224784-01-004,Low Risk,High Risk,False,0.7483083305389,0.09771578316565292,0.15397588629544715,396,Poor,HIGH_RISK
5224784,5224784-01-005,Low Risk,Low Risk,True,0.03119877726841115,0.697251969533469,0.2715492531981198,758,Very Good,PASS
5224784,5224784-02-00,Low Risk,Low Risk,True,0.024827712545120558,0.8439353582766531,0.13123692917822627,800,Exceptional,PASS
5224788,5224788-02-004,High Risk,High Risk,True,0.6145158051290488,0.05050662543550452,0.3349775694354467,420,Poor,HIGH_RISK
5224804,5224804-02-004,Low Risk,Medium Risk,False,0.24833225646571408,0.27405534681965543,0.47761239671463046,582,Fair,CAUTION
5224810,5224810-01-007,Low Risk,Low Risk,True,0.010886955889491333,0.8450879358071964,0.14402510830331205,804,Exceptional,PASS
5224810,5224810-01-008,Low Risk,Low Risk,True,0.011243778215344162,0.8488524886027847,0.139903733181871,805,Exceptional,PASS
5224810,5224810-01-009,Low Risk,Low Risk,True,0.007672652230092495,0.889773825589386,0.10255352218052136,818,Exceptional,PASS
5224810,5224810-01-010,Low Risk,Low Risk,True,0.005031197693620075,0.921482689272369,0.07348611303401091,827,Exceptional,PASS
5224810,5224810-02-00,Low Risk,Low Risk,True,0.004172304885083428,0.9591207706245012,0.036706924490415314,838,Exceptional,PASS
5224884,5224884-05-001,Low Risk,Low Risk,True,0.2828306228580999,0.572294064276299,0.1448753128656011,655,Fair,CAUTION
5224884,5224884-05-002,Low Risk,Low Risk,True,0.00012349670742828139,0.9947646668668505,0.005111836425721329,849,Exceptional,PASS
5224886,5224886-02-004,Low Risk,Low Risk,True,0.0024530283511589603,0.9584281091170892,0.039118862531751786,838,Exceptional,PASS
5224896,5224896-02-00,Low Risk,Low Risk,True,0.17991767388089736,0.5975267704290519,0.22255555569005075,690,Good,REVIEW
5224926,5224926-01-001,Low Risk,Low Risk,True,0.018186829476520408,0.8606703898898501,0.12114278063362947,807,Exceptional,PASS
5224926,5224926-02-00,Low Risk,Low Risk,True,0.07261919787352136,0.7435128088147025,0.18386799331177614,759,Very Good,PASS
5224964,5224964-01-001,Low Risk,High Risk,False,0.3797833870835879,0.32360462366519255,0.2966119892512196,560,Poor,HIGH_RISK
5224964,5224964-01-002,Low Risk,Low Risk,True,0.0025872138064836772,0.9435043811547863,0.05390840503873014,834,Exceptional,PASS
5224964,5224964-02-002,Low Risk,Low Risk,True,0.1947823677077302,0.5184008220539438,0.2868168102383261,664,Fair,CAUTION
5224964,5224964-02-003,Low Risk,Low Risk,True,1.4233072547773247e-06,0.9989244582620507,0.0010741184306946494,850,Exceptional,PASS
5224994,5224994-02-02,Low Risk,Low Risk,True,0.050805282284704545,0.7548103790214412,0.19438433869385413,769,Very Good,PASS
5225018,5225018-02-00,Low Risk,Medium Risk,False,0.09531322927940467,0.2704059497335056,0.6342808209870897,623,Fair,CAUTION
5225028,5225028-02-01,Low Risk,Low Risk,True,0.052652854026958185,0.7645232827831056,0.18282386318993626,771,Very Good,PASS
5225030,5225030-02-01,Low Risk,Low Risk,True,0.1304280669315746,0.4766362407602983,0.3929356923081272,670,Good,REVIEW
5225076,5225076-02-001,Low Risk,Low Risk,True,0.04790608672930944,0.7977182597991924,0.1543756534714982,781,Very Good,PASS
5225084,5225084-02-00,Low Risk,Medium Risk,False,0.14422390353372805,0.40976476644397447,0.4460113300222976,648,Fair,CAUTION
5225106,5225106-02-003,Low Risk,Low Risk,True,0.08908648697655835,0.6527164987702052,0.25819701425323643,730,Good,REVIEW
5225108,5225108-02-00,Low Risk,Low Risk,True,0.020584751769938642,0.9249902583668114,0.05442498986324986,824,Exceptional,PASS
5225120,5225120-02-00,High Risk,High Risk,True,0.6138235401884848,0.10886579395554566,0.27731066585596953,436,Poor,HIGH_RISK
5225166,5225166-02-00,High Risk,High Risk,True,0.685282370362163,0.02533968740548881,0.28937794223234825,394,Poor,HIGH_RISK
5225174,5225174-02-02,Medium Risk,Medium Risk,True,0.13073690774203447,0.4261424426566138,0.44312064960135183,656,Fair,CAUTION
5225196,5225196-02-00,High Risk,High Risk,True,0.9190493151894445,0.0030499820281100713,0.07790070278244524,323,Poor,HIGH_RISK
5225196,5225196-07-001,High Risk,Medium Risk,False,0.4728649235857031,0.002054753709753655,0.5250803227045432,446,Poor,HIGH_RISK
5225216,5225216-02-001,Low Risk,Low Risk,True,0.09567775383592499,0.4847804216910053,0.4195418244730697,682,Good,REVIEW
5225224,5225224-02-02,Low Risk,Low Risk,True,0.12560378266120567,0.5266402230428475,0.34775599429594684,685,Good,REVIEW
5225230,5225230-02-01,Low Risk,Medium Risk,False,0.056379961480864084,0.2850071850118807,0.6586128535072552,638,Fair,CAUTION
5225236,5225236-02-004,High Risk,High Risk,True,0.8024966392081577,0.04048508272103599,0.15701827807080615,365,Poor,HIGH_RISK
5225246,5225246-01-009,Low Risk,Low Risk,True,0.014263826459781408,0.7113429189393584,0.2743932546008601,767,Very Good,PASS
5225246,5225246-02-012,Low Risk,Low Risk,True,0.01943418822528755,0.6627048070459244,0.3178610047287879,752,Very Good,PASS
5225246,5225246-05-001,Low Risk,Low Risk,True,0.023409273292955977,0.8411999348202827,0.13539079188676148,800,Exceptional,PASS
5225262,5225262-01-006,Low Risk,Low Risk,True,0.003424049500426021,0.9290979399846904,0.06747801051488356,830,Exceptional,PASS
5225262,5225262-05-001,Low Risk,Low Risk,True,0.010478353051993735,0.8619070654301995,0.12761458151780677,809,Exceptional,PASS
5225268,5225268-01-031,Low Risk,Low Risk,True,0.0005890250473126899,0.996582487961664,0.0028284869910233656,849,Exceptional,PASS
5225268,5225268-02-003,Low Risk,Low Risk,True,3.118496961633576e-05,0.999834458294885,0.00013435673549855616,850,Exceptional,PASS
5225286,5225286-02-003,Low Risk,Medium Risk,False,0.11043378364010197,0.2885150024224089,0.6010512139374891,624,Fair,CAUTION
5225286,5225286-05-001,Low Risk,Low Risk,True,0.04099904856153447,0.8792052312253665,0.079795720213099,806,Exceptional,PASS
5225332,5225332-02-00,Low Risk,Low Risk,True,0.10438026647800565,0.5013784004363167,0.3942413330856776,684,Good,REVIEW
5225364,5225364-02-001,Low Risk,Low Risk,True,0.014163453597253881,0.8781384157657871,0.10769813063695899,813,Exceptional,PASS
5225370,5225370-02-02,Low Risk,Low Risk,True,0.0941884799918115,0.6318402009938984,0.27397131901429017,723,Good,REVIEW
5225390,5225390-02-003,Low Risk,Low Risk,True,0.012699270820839183,0.8074525288577724,0.1798482003213884,794,Very Good,PASS
5225420,5225420-02-005,Low Risk,Low Risk,True,0.07123807464866277,0.7354219207259277,0.19334000462540946,758,Very Good,PASS
5225446,5225446-02-01,High Risk,High Risk,True,0.39810894841591127,0.25697406745812595,0.34491698412596283,536,Poor,HIGH_RISK
5225452,5225452-02-02,High Risk,High Risk,True,0.5614715079249549,0.16185483848671828,0.2766736535883269,465,Poor,HIGH_RISK
5225462,5225462-02-001,Low Risk,Low Risk,True,0.1316076822961746,0.44330906995193964,0.4250832477518859,661,Fair,CAUTION
5225480,5225480-02-002,Low Risk,Medium Risk,False,0.04673975595992183,0.3110956754929043,0.6421645685471739,648,Fair,CAUTION
5225572,5225572-02-002,Medium Risk,Medium Risk,True,0.08777788720304351,0.13781204450847623,0.7744100682884802,589,Fair,CAUTION
5225572,5225572-02-003,Medium Risk,Medium Risk,True,0.06028412556941726,0.42416934039037163,0.5155465340402111,675,Good,REVIEW
5225572,5225572-05-001,Medium Risk,Medium Risk,True,0.28234774669392654,0.24271528362539255,0.4749369696806809,564,Poor,HIGH_RISK
5225592,5225592-02-002,Low Risk,Low Risk,True,0.10958548869702842,0.56013649185859,0.3302780194443816,699,Good,REVIEW
5225596,5225596-02-04,Low Risk,Low Risk,True,0.11095678158351205,0.5562111942201003,0.33283202419638763,697,Good,REVIEW
5225782,5225782-02-00,High Risk,Medium Risk,False,0.398898841501862,0.07877577982624077,0.5223253786718972,487,Poor,HIGH_RISK
5225812,5225812-02-01,Low Risk,Medium Risk,False,0.2749174275717231,0.2279165293532878,0.49716604307498924,562,Poor,HIGH_RISK
5225846,5225846-02-00,Low Risk,Low Risk,True,0.08579393684121427,0.6056747958325954,0.3085312673261904,718,Good,REVIEW
5225876,5225876-02-00,Low Risk,Low Risk,True,0.12070112006637607,0.4982491589591576,0.38104972097446616,679,Good,REVIEW
5225944,5225944-02-02,High Risk,High Risk,True,0.8960213077666387,0.007766713775097108,0.09621197845826421,331,Poor,HIGH_RISK
5225996,5225996-02-02,Low Risk,High Risk,False,0.7328727342337811,0.11153856727397757,0.1555886984922413,404,Poor,HIGH_RISK
5226048,5226048-02-03,High Risk,High Risk,True,0.6789127898169155,0.0319964509752102,0.2890907592078743,397,Poor,HIGH_RISK
5226096,5226096-02-01,Low Risk,Low Risk,True,0.09434572240006901,0.61668773280468,0.28896654479525097,719,Good,REVIEW
5226106,5226106-02-00,Low Risk,Low Risk,True,0.13201493698296474,0.6135077131349764,0.2544773498820589,707,Good,REVIEW
5226244,5226244-02-02,Low Risk,Low Risk,True,0.12749826067722816,0.46482973504112857,0.4076720042816433,668,Fair,CAUTION
5226322,5226322-02-00,Low Risk,Low Risk,True,0.13713002615306544,0.47379472627955005,0.38907524756738443,668,Fair,CAUTION
5226380,5226380-02-004,Low Risk,Low Risk,True,0.025150563883196107,0.708129172632826,0.266720263483978,763,Very Good,PASS
5226380,5226380-03-001,Low Risk,High Risk,False,0.47260599270287207,0.1588034525749727,0.3685905547221553,489,Poor,HIGH_RISK
5226480,5226480-01-002,Low Risk,Low Risk,True,0.12209409608052521,0.8247815962650801,0.05312430765439473,768,Very Good,PASS
5226480,5226480-01-003,Low Risk,Low Risk,True,0.01336816204851953,0.8745941657492593,0.11203767220222136,812,Exceptional,PASS
5226480,5226480-01-004,Low Risk,Low Risk,True,0.00734214358867919,0.9418626962747141,0.05079516013660686,832,Exceptional,PASS
5226480,5226480-02-03,Low Risk,Low Risk,True,0.01941161036269058,0.9535311660251122,0.027057223612197197,832,Exceptional,PASS
5226482,5226482-02-02,Low Risk,Low Risk,True,0.09506170980432199,0.5618004697586958,0.34313782043698215,703,Good,REVIEW
5226484,5226484-02-00,Low Risk,Low Risk,True,0.061813073054337926,0.7137990857646312,0.2243878411810308,754,Very Good,PASS
5226506,5226506-02-02,Low Risk,Low Risk,True,0.10578802703717208,0.5000288141344327,0.39418315882839516,683,Good,REVIEW
5226546,5226546-02-02,Low Risk,Low Risk,True,0.1270747665475102,0.4869885397730281,0.3859366936794616,674,Good,REVIEW
